20	62	5
21	62	2
22	62	1
23	62	0
24	62	0
25	62	3
26	62	1
27	62	0
28	62	3
29	62	4
30	62	5
31	62	5
0	63	1
1	63	3
2	63	4
3	63	5
4	63	5
5	63	2
6	63	1
7	63	0
8	63	3
9	63	4
10	63	5
11	63	2
12	63	4
13	63	2
14	63	1
15	63	3
16	63	1
17	63	3
18	63	1
19	63	3
20	63	1
21	63	0
22	63	0
23	63	0
24	63	0
25	63	3
26	63	4
27	63	2
28	63	1
29	63	3
30	63	1
31	63	3
0	64	4
1	64	5
2	64	5
3	64	5
4	64	5
5	64	2
6	64	4
7	64	2
8	64	1
9	64	3
10	64	1
11	64	0
12	64	3
13	64	4
14	64	2
15	64	1
16	64	0
17	64	3
18	64	4
19	64	5
20	64	2
21	64	4
22	64	2
23	64	4
24	64	2
25	64	1
26	64	3
27	64	4
28	64	2
29	64	1
30	64	0
31	64	3
0	65	3
1	65	1
2	65	3
3	65	1
4	65	3
5	65	4
6	65	5
7	65	2
8	65	4
9	65	5
10	65	2
11	65	4
12	65	5
13	65	5
14	65	2
15	65	4
16	65	2
17	65	1
18	65	3
19	65	1
20	65	0
21	65	3
22	65	4
23	65	5
24	65	2
25	65	4
26	65	5
27	65	5
28	65	2
29	65	4
30	65	2
31	65	1
0	66	1
1	66	0
2	66	3
3	66	4
4	66	5
5	66	5
6	66	5
7	66	2
8	66	1
9	66	3
10	66	4
11	66	5
12	66	5
13	66	5
14	66	2
15	66	1
16	66	0
17	66	0
18	66	3
19	66	4
20	66	2
21	66	1
22	66	3
23	66	1
24	66	0
25	66	3
26	66	1
27	66	3
28	66	4
29	66	5
30	66	2
31	66	4
0	67	0
1	67	0
2	67	3
3	67	1
4	67	3
5	67	1
6	67	3
7	67	4
8	67	2
9	67	1
10	67	3
11	67	1
12	67	3
13	67	1
14	67	0
15	67	0
16	67	0
17	67	0
18	67	3
19	67	1
20	67	0
21	67	0
22	67	3
23	67	4
24	67	2
25	67	1
26	67	0
27	67	3
28	67	1
29	67	3
30	67	4
31	67	5
0	68	4
1	68	2
2	68	1
3	68	0
4	68	3
5	68	4
6	68	5
7	68	5
8	68	2
9	68	4
10	68	5
11	68	2
12	68	1
13	68	0
14	68	0
15	68	0
16	68	0
17	68	0
18	68	3
19	68	4
20	68	2
21	68	4
22	68	5
23	68	5
24	68	2
25	68	4
26	68	2
27	68	1
28	68	0
29	68	3
30	68	1
31	68	3
0	69	3
1	69	4
2	69	2
3	69	4
4	69	5
5	69	5
6	69	5
7	69	5
8	69	2
9	69	1
10	69	3
11	69	4
12	69	2
13	69	4
14	69	2
15	69	4
16	69	2
17	69	4
18	69	5
19	69	5
20	69	2
21	69	1
22	69	3
23	69	1
24	69	0
25	69	3
26	69	4
27	69	2
28	69	4
29	69	5
30	69	2
31	69	1
0	70	3
1	70	1
2	70	0
3	70	3
4	70	1
5	70	3
6	70	1
7	70	3
8	70	4
9	70	2
10	70	1
11	70	3
12	70	4
13	70	5
14	70	2
15	70	1
16	70	0
17	70	3
18	70	1
19	70	3
20	70	4
21	70	2
22	70	1
23	70	0
24	70	0
25	70	3
26	70	1
27	70	0
28	70	3
29	70	1
30	70	0
31	70	0
0	71	5
1	71	2
2	71	4
3	71	5
4	71	2
5	71	1
6	71	0
7	71	3
8	71	1
9	71	0
10	71	0
11	71	3
12	71	1
13	71	3
14	71	4
15	71	2
16	71	4
17	71	5
18	71	2
19	71	1
20	71	3
21	71	4
22	71	2
23	71	4
24	71	2
25	71	1
26	71	0
27	71	0
28	71	3
29	71	4
30	71	2
31	71	4
32	54	4
33	54	2
34	54	1
35	54	3
36	54	1
37	54	3
38	54	4
39	54	2
40	54	1
41	54	0
42	54	3
43	54	1
44	54	0
45	54	0
46	54	0
47	54	0
48	54	0
49	54	3
50	54	4
51	54	5
52	54	5
53	54	2
54	54	4
55	54	5
56	54	2
57	54	1
58	54	3
59	54	1
60	54	0
61	54	0
62	54	0
63	54	3
32	55	1
33	55	0
34	55	0
35	55	3
36	55	4
37	55	5
38	55	5
39	55	2
40	55	4
41	55	2
42	55	1
43	55	0
44	55	0
45	55	0
46	55	0
47	55	0
48	55	0
49	55	3
50	55	1
51	55	3
52	55	1
53	55	0
54	55	3
55	55	1
56	55	0
57	55	0
58	55	3
59	55	4
60	55	2
61	55	4
62	55	2
63	55	1
32	56	4
33	56	2
34	56	4
35	56	5
36	56	5
37	56	5
38	56	5
39	56	2
40	56	1
41	56	0
42	56	0
43	56	0
44	56	0
45	56	0
46	56	0
47	56	0
48	56	0
49	56	3
50	56	4
51	56	5
52	56	2
53	56	4
54	56	5
55	56	2
56	56	4
57	56	2
58	56	1
59	56	3
60	56	4
61	56	5
62	56	2
63	56	4
32	57	5
33	57	2
34	57	1
35	57	3
36	57	1
37	57	3
38	57	1
39	57	0
40	57	0
41	57	0
42	57	0
43	57	0
44	57	0
45	57	0
46	57	0
47	57	0
48	57	0
49	57	3
50	57	1
51	57	3
52	57	4
53	57	5
54	57	5
55	57	2
56	57	1
57	57	0
58	57	0
59	57	3
60	57	1
61	57	3
62	57	4
63	57	5
32	58	1
33	58	0
34	58	0
35	58	3
36	58	4
37	58	5
38	58	2
39	58	4
40	58	2
41	58	4
42	58	2
43	58	4
44	58	2
45	58	4
46	58	2
47	58	4
48	58	2
49	58	1
50	58	0
51	58	3
52	58	1
53	58	3
54	58	1
55	58	0
56	58	0
57	58	0
58	58	0
59	58	3
60	58	4
61	58	5
62	58	5
63	58	5
32	59	4
33	59	2
34	59	4
35	59	5
36	59	5
37	59	5
38	59	2
39	59	1
40	59	0
41	59	3
42	59	4
43	59	5
44	59	2
45	59	1
46	59	0
47	59	3
48	59	4
49	59	2
50	59	4
51	59	5
52	59	2
53	59	1
54	59	0
55	59	0
56	59	0
57	59	0
58	59	0
59	59	3
60	59	1
61	59	3
62	59	1
63	59	3
32	60	1
33	60	0
34	60	3
35	60	1
36	60	3
37	60	1
38	60	0
39	60	0
40	60	0
41	60	3
42	60	1
43	60	3
44	60	4
45	60	2
46	60	4
47	60	5
48	60	5
49	60	2
50	60	1
51	60	3
52	60	4
53	60	2
54	60	4
55	60	2
56	60	4
57	60	2
58	60	4
59	60	5
60	60	2
61	60	1
62	60	0
63	60	3
32	61	2
33	61	4
34	61	5
35	61	2
36	61	1
37	61	0
38	61	0
39	61	0
40	61	0
41	61	3
42	61	4
43	61	5
44	61	5
45	61	2
46	61	1
47	61	3
48	61	1
49	61	0
50	61	0
51	61	3
52	61	1
53	61	0
54	61	3
55	61	4
56	61	5
57	61	2
58	61	1
59	61	3
60	61	4
61	61	2
62	61	4
63	61	5
32	62	2
33	62	1
34	62	3
35	62	4
36	62	2
37	62	4
38	62	2
39	62	4
40	62	2
41	62	1
42	62	3
43	62	1
44	62	3
45	62	4
46	62	2
47	62	1
48	62	0
49	62	0
50	62	0
51	62	3
52	62	4
53	62	2
54	62	1
55	62	3
56	62	1
57	62	0
58	62	0
59	62	3
60	62	1
61	62	0
62	62	3
63	62	1
32	63	4
33	63	2
34	63	1
35	63	3
36	63	4
37	63	5
38	63	2
39	63	1
40	63	0
41	63	0
42	63	3
43	63	4
44	63	5
45	63	5
46	63	2
47	63	4
48	63	2
49	63	4
50	63	2
51	63	1
52	63	3
53	63	4
54	63	2
55	63	1
56	63	0
57	63	0
58	63	0
59	63	3
60	63	4
61	63	2
62	63	1
63	63	0
32	64	1
33	64	0
34	64	0
35	64	3
36	64	1
37	64	3
38	64	4
39	64	2
40	64	4
41	64	2
42	64	1
43	64	3
44	64	1
45	64	3
46	64	4
47	64	5
48	64	2
49	64	1
50	64	0
51	64	0
52	64	3
53	64	1
54	64	0
55	64	0
56	64	0
57	64	0
58	64	0
59	64	3
60	64	1
61	64	0
62	64	0
63	64	0
32	65	0
33	65	0
34	65	0
35	65	3
36	65	4
37	65	5
38	65	5
39	65	2
40	65	1
41	65	0
42	65	0
43	65	3
44	65	4
45	65	5
46	65	5
47	65	5
48	65	2
49	65	4
50	65	2
51	65	4
52	65	5
53	65	2
54	65	4
55	65	2
56	65	4
57	65	2
58	65	4
59	65	5
60	65	2
61	65	4
62	65	2
63	65	4
32	66	2
33	66	4
34	66	2
35	66	1
36	66	3
37	66	1
38	66	3
39	66	4
40	66	2
41	66	4
42	66	2
43	66	1
44	66	3
45	66	1
46	66	3
47	66	1
48	66	0
49	66	3
50	66	4
51	66	5
52	66	5
53	66	2
54	66	1
55	66	0
56	66	3
57	66	4
58	66	5
59	66	5
60	66	2
61	66	1
62	66	0
63	66	3
32	67	2
33	67	1
34	67	0
35	67	0
36	67	3
37	67	4
38	67	5
39	67	5
40	67	2
41	67	1
42	67	0
43	67	0
44	67	3
45	67	4
46	67	5
47	67	2
48	67	4
49	67	5
50	67	5
51	67	5
52	67	5
53	67	2
54	67	4
55	67	2
56	67	1
57	67	3
58	67	1
59	67	3
60	67	4
61	67	2
62	67	4
63	67	5
32	68	4
33	68	2
34	68	4
35	68	2
36	68	1
37	68	3
38	68	1
39	68	3
40	68	4
41	68	2
42	68	4
43	68	2
44	68	1
45	68	3
46	68	1
47	68	0
48	68	3
49	68	1
50	68	3
51	68	1
52	68	3
53	68	4
54	68	5
55	68	2
56	68	4
57	68	5
58	68	2
59	68	1
60	68	3
61	68	4
62	68	5
63	68	5
32	69	3
33	69	4
34	69	5
35	69	2
36	69	4
37	69	5
38	69	2
39	69	1
40	69	3
41	69	4
42	69	5
43	69	2
44	69	4
45	69	5
46	69	2
47	69	4
48	69	5
49	69	2
50	69	1
51	69	0
52	69	3
53	69	1
54	69	3
55	69	4
56	69	5
57	69	5
58	69	2
59	69	4
60	69	5
61	69	5
62	69	5
63	69	5
32	70	3
33	70	1
34	70	3
35	70	4
36	70	5
37	70	5
38	70	2
39	70	4
40	70	5
41	70	5
42	70	5
43	70	2
44	70	1
45	70	3
46	70	4
47	70	5
48	70	5
49	70	2
50	70	4
51	70	2
52	70	1
53	70	0
54	70	3
55	70	1
56	70	3
57	70	1
58	70	0
59	70	3
60	70	1
61	70	3
62	70	1
63	70	3
32	71	5
33	71	2
34	71	1
35	71	3
36	71	1
37	71	3
38	71	4
39	71	5
40	71	5
41	71	5
42	71	5
43	71	2
44	71	4
45	71	5
46	71	5
47	71	5
48	71	5
49	71	2
50	71	1
51	71	0
52	71	0
53	71	0
54	71	3
55	71	4
56	71	5
57	71	2
58	71	4
59	71	5
60	71	2
61	71	1
62	71	0
63	71	3
64	54	4
65	54	5
66	54	5
67	54	2
68	54	1
69	54	0
70	54	0
71	54	3
72	54	4
73	54	2
74	54	4
75	54	2
76	54	1
77	54	0
78	54	0
79	54	3
80	54	4
81	54	2
82	54	4
83	54	2
84	54	1
85	54	3
86	54	1
87	54	0
88	54	0
89	54	0
90	54	3
91	54	1
92	54	0
93	54	3
94	54	4
95	54	2
64	55	3
65	55	1
66	55	3
67	55	4
68	55	2
69	55	4
70	55	2
71	55	1
72	55	3
73	55	4
74	55	5
75	55	2
76	55	4
77	55	2
78	55	4
79	55	5
80	55	5
81	55	2
82	55	1
83	55	0
84	55	0
85	55	3
86	55	4
87	55	2
88	55	4
89	55	2
90	55	1
91	55	0
92	55	0
93	55	3
94	55	1
95	55	0
64	56	5
65	56	2
66	56	1
67	56	3
68	56	4
69	56	5
70	56	2
71	56	4
72	56	5
73	56	5
74	56	5
75	56	2
76	56	1
77	56	0
78	56	3
79	56	1
80	56	3
81	56	4
82	56	2
83	56	4
84	56	2
85	56	1
86	56	3
87	56	4
88	56	5
89	56	2
90	56	4
91	56	2
92	56	4
93	56	5
94	56	2
95	56	4
64	57	5
65	57	2
66	57	4
67	57	5
68	57	5
69	57	5
70	57	2
71	57	1
72	57	3
73	57	1
74	57	3
75	57	4
76	57	2
77	57	4
78	57	5
79	57	2
80	57	1
81	57	3
82	57	4
83	57	5
84	57	2
85	57	4
86	57	5
87	57	5
88	57	5
89	57	2
90	57	1
91	57	0
92	57	3
93	57	1
94	57	0
95	57	3
64	58	5
65	58	2
66	58	1
67	58	3
68	58	1
69	58	3
70	58	4
71	58	2
72	58	1
73	58	0
74	58	3
75	58	1
76	58	0
77	58	3
78	58	1
79	58	0
80	58	0
81	58	3
82	58	1
83	58	3
84	58	4
85	58	5
86	58	5
87	58	5
88	58	5
89	58	2
90	58	4
91	58	2
92	58	1
93	58	0
94	58	0
95	58	3
64	59	1
65	59	0
66	59	0
67	59	3
68	59	4
69	59	5
70	59	5
71	59	2
72	59	4
73	59	2
74	59	1
75	59	0
76	59	0
77	59	3
78	59	4
79	59	2
80	59	4
81	59	5
82	59	2
83	59	1
84	59	3
85	59	1
86	59	3
87	59	1
88	59	3
89	59	4
90	59	5
91	59	2
92	59	4
93	59	2
94	59	4
95	59	5
64	60	4
65	60	2
66	60	4
67	60	5
68	60	5
69	60	5
70	60	5
71	60	2
72	60	1
73	60	0
74	60	0
75	60	0
76	60	0
77	60	3
78	60	1
79	60	0
80	60	3
81	60	1
82	60	0
83	60	0
84	60	3
85	60	4
86	60	5
87	60	2
88	60	1
89	60	3
90	60	1
91	60	0
92	60	3
93	60	4
94	60	5
95	60	5
64	61	5
65	61	2
66	61	1
67	61	3
68	61	1
69	61	3
70	61	1
71	61	0
72	61	0
73	61	0
74	61	0
75	61	0
76	61	0
77	61	3
78	61	4
79	61	2
80	61	1
81	61	0
82	61	0
83	61	0
84	61	3
85	61	1
86	61	3
87	61	4
88	61	2
89	61	1
90	61	0
91	61	0
92	61	3
93	61	1
94	61	3
95	61	1
64	62	3
65	62	4
66	62	2
67	62	1
68	62	0
69	62	3
70	62	4
71	62	2
72	62	4
73	62	2
74	62	4
75	62	2
76	62	4
77	62	5
78	62	5
79	62	2
80	62	4
81	62	2
82	62	4
83	62	2
84	62	1
85	62	0
86	62	3
87	62	1
88	62	0
89	62	0
90	62	0
91	62	0
92	62	3
93	62	4
94	62	5
95	62	2
64	63	3
65	63	1
66	63	0
67	63	0
68	63	0
69	63	3
70	63	1
71	63	0
72	63	3
73	63	4
74	63	5
75	63	2
76	63	1
77	63	3
78	63	1
79	63	0
80	63	3
81	63	4
82	63	5
83	63	2
84	63	4
85	63	2
86	63	1
87	63	0
88	63	0
89	63	0
90	63	0
91	63	0
92	63	3
93	63	1
94	63	3
95	63	4
64	64	3
65	64	4
66	64	2
67	64	4
68	64	2
69	64	1
70	64	0
71	64	0
72	64	3
73	64	1
74	64	3
75	64	4
76	64	2
77	64	1
78	64	0
79	64	0
80	64	3
81	64	1
82	64	3
83	64	4
84	64	5
85	64	2
86	64	4
87	64	2
88	64	4
89	64	2
90	64	4
91	64	2
92	64	1
93	64	0
94	64	3
95	64	1
64	65	5
65	65	5
66	65	2
67	65	1
68	65	0
69	65	0
70	65	0
71	65	0
72	65	3
73	65	4
74	65	5
75	65	5
76	65	2
77	65	4
78	65	2
79	65	4
80	65	5
81	65	2
82	65	1
83	65	3
84	65	1
85	65	0
86	65	3
87	65	4
88	65	5
89	65	2
90	65	1
91	65	0
92	65	0
93	65	0
94	65	3
95	65	4
64	66	1
65	66	3
66	66	4
67	66	2
68	66	4
69	66	2
70	66	4
71	66	2
72	66	1
73	66	3
74	66	1
75	66	3
76	66	4
77	66	5
78	66	2
79	66	1
80	66	3
81	66	4
82	66	2
83	66	1
84	66	0
85	66	0
86	66	3
87	66	1
88	66	3
89	66	4
90	66	2
91	66	4
92	66	2
93	66	4
94	66	5
95	66	5
64	67	2
65	67	1
66	67	3
67	67	4
68	67	5
69	67	2
70	67	1
71	67	0
72	67	0
73	67	3
74	67	4
75	67	5
76	67	5
77	67	5
78	67	2
79	67	4
80	67	5
81	67	5
82	67	2
83	67	4
84	67	2
85	67	4
86	67	5
87	67	2
88	67	1
89	67	3
90	67	4
91	67	5
92	67	2
93	67	1
94	67	3
95	67	1
64	68	2
65	68	4
66	68	5
67	68	5
68	68	5
69	68	2
70	68	4
71	68	2
72	68	4
73	68	5
74	68	5
75	68	5
76	68	5
77	68	5
78	68	2
79	68	1
80	68	3
81	68	1
82	68	0
83	68	3
84	68	4
85	68	5
86	68	5
87	68	2
88	68	4
89	68	5
90	68	5
91	68	5
92	68	2
93	68	4
94	68	5
95	68	2
64	69	2
65	69	1
66	69	3
67	69	1
68	69	3
69	69	4
70	69	5
71	69	2
72	69	1
73	69	3
74	69	1
75	69	3
76	69	1
77	69	3
78	69	4
79	69	2
80	69	1
81	69	0
82	69	0
83	69	3
84	69	1
85	69	3
86	69	1
87	69	0
88	69	3
89	69	1
90	69	3
91	69	1
92	69	0
93	69	3
94	69	1
95	69	0
64	70	4
65	70	2
66	70	1
67	70	0
68	70	3
69	70	1
70	70	3
71	70	4
72	70	2
73	70	1
74	70	0
75	70	3
76	70	4
77	70	5
78	70	5
79	70	2
80	70	4
81	70	2
82	70	4
83	70	5
84	70	2
85	70	1
86	70	0
87	70	0
88	70	3
89	70	4
90	70	5
91	70	2
92	70	4
93	70	5
94	70	2
95	70	4
64	71	1
65	71	0
66	71	0
67	71	0
68	71	3
69	71	4
70	71	5
71	71	5
72	71	2
73	71	4
74	71	2
75	71	1
76	71	3
77	71	1
78	71	3
79	71	4
80	71	5
81	71	2
82	71	1
83	71	3
84	71	4
85	71	2
86	71	4
87	71	2
88	71	1
89	71	3
90	71	1
91	71	0
92	71	3
93	71	1
94	71	0
95	71	3
96	54	1
97	54	0
98	54	0
99	54	0
100	54	0
101	54	0
102	54	0
103	54	0
104	54	0
105	54	3
106	54	1
107	54	3
108	54	4
109	54	5
110	54	2
111	54	1
112	54	3
113	54	4
114	54	2
115	54	4
116	54	5
117	54	2
118	54	1
119	54	0
120	54	0
121	54	3
122	54	1
123	54	3
124	54	1
125	54	3
126	54	1
127	54	0
96	55	0
97	55	0
98	55	0
99	55	0
100	55	0
101	55	0
102	55	0
103	55	0
104	55	0
105	55	3
106	55	4
107	55	5
108	55	5
109	55	5
110	55	2
111	55	4
112	55	5
113	55	5
114	55	2
115	55	1
116	55	3
117	55	4
118	55	2
119	55	4
120	55	2
121	55	1
122	55	0
123	55	3
124	55	4
125	55	5
126	55	2
127	55	4
96	56	2
97	56	4
98	56	2
99	56	4
100	56	2
101	56	4
102	56	2
103	56	4
104	56	2
105	56	1
106	56	3
107	56	1
108	56	3
109	56	1
110	56	0
111	56	3
112	56	1
113	56	3
114	56	4
115	56	2
116	56	1
117	56	3
118	56	4
119	56	5
120	56	2
121	56	4
122	56	2
123	56	1
124	56	3
125	56	1
126	56	0
127	56	3
96	57	4
97	57	5
98	57	2
99	57	1
100	57	0
101	57	3
102	57	4
103	57	5
104	57	2
105	57	4
106	57	5
107	57	2
108	57	1
109	57	0
110	57	0
111	57	3
112	57	4
113	57	5
114	57	5
115	57	2
116	57	4
117	57	5
118	57	5
119	57	5
120	57	2
121	57	1
122	57	0
123	57	0
124	57	3
125	57	4
126	57	2
127	57	1
96	58	1
97	58	3
98	58	4
99	58	2
100	58	4
101	58	5
102	58	5
103	58	5
104	58	2
105	58	1
106	58	3
107	58	4
108	58	2
109	58	4
110	58	2
111	58	1
112	58	3
113	58	1
114	58	3
115	58	4
116	58	5
117	58	5
118	58	5
119	58	5
120	58	2
121	58	4
122	58	2
123	58	4
124	58	5
125	58	5
126	58	2
127	58	4
96	59	2
97	59	1
98	59	3
99	59	4
100	59	5
101	59	5
102	59	5
103	59	5
104	59	2
105	59	4
106	59	5
107	59	5
108	59	2
109	59	1
110	59	0
111	59	0
112	59	3
113	59	4
114	59	5
115	59	5
116	59	5
117	59	5
118	59	5
119	59	5
120	59	2
121	59	1
122	59	0
123	59	3
124	59	1
125	59	3
126	59	4
127	59	5
96	60	2
97	60	4
98	60	5
99	60	5
100	60	5
101	60	5
102	60	5
103	60	5
104	60	2
105	60	1
106	60	3
107	60	1
108	60	0
109	60	0
110	60	0
111	60	0
112	60	3
113	60	1
114	60	3
115	60	1
116	60	3
117	60	1
118	60	3
119	60	1
120	60	0
121	60	0
122	60	0
123	60	3
124	60	4
125	60	5
126	60	5
127	60	5
96	61	0
97	61	3
98	61	1
99	61	3
100	61	1
101	61	3
102	61	1
103	61	3
104	61	4
105	61	2
106	61	1
107	61	0
108	61	0
109	61	0
110	61	0
111	61	0
112	61	3
113	61	4
114	61	5
115	61	2
116	61	1
117	61	0
118	61	3
119	61	4
120	61	2
121	61	4
122	61	2
123	61	1
124	61	3
125	61	1
126	61	3
127	61	1
96	62	4
97	62	5
98	62	2
99	62	1
100	62	0
101	62	3
102	62	4
103	62	5
104	62	5
105	62	2
106	62	4
107	62	2
108	62	4
109	62	2
110	62	4
111	62	2
112	62	1
113	62	3
114	62	1
115	62	0
116	62	0
117	62	0
118	62	3
119	62	1
120	62	0
121	62	3
122	62	4
123	62	2
124	62	1
125	62	0
126	62	3
127	62	4
96	63	5
97	63	5
98	63	2
99	63	4
100	63	2
101	63	1
102	63	3
103	63	1
104	63	3
105	63	4
106	63	5
107	63	2
108	63	1
109	63	0
110	63	3
111	63	4
112	63	2
113	63	1
114	63	0
115	63	0
116	63	0
117	63	0
118	63	3
119	63	4
120	63	2
121	63	1
122	63	3
123	63	4
124	63	2
125	63	4
126	63	5
127	63	5
96	64	3
97	64	1
98	64	0
99	64	3
100	64	4
101	64	2
102	64	1
103	64	0
104	64	3
105	64	1
106	64	3
107	64	4
108	64	2
109	64	4
110	64	5
111	64	5
112	64	2
113	64	4
114	64	2
115	64	4
116	64	2
117	64	4
118	64	5
119	64	5
120	64	2
121	64	4
122	64	5
123	64	5
124	64	2
125	64	1
126	64	3
127	64	1
96	65	5
97	65	2
98	65	4
99	65	5
100	65	5
101	65	2
102	65	4
103	65	2
104	65	1
105	65	0
106	65	3
107	65	1
108	65	0
109	65	3
110	65	1
111	65	3
112	65	4
113	65	5
114	65	2
115	65	1
116	65	0
117	65	3
118	65	1
119	65	3
120	65	4
121	65	5
122	65	5
123	65	5
124	65	2
125	65	4
126	65	5
127	65	2
96	66	5
97	66	2
98	66	1
99	66	3
100	66	1
101	66	0
102	66	3
103	66	4
104	66	2
105	66	4
106	66	5
107	66	2
108	66	4
109	66	5
110	66	2
111	66	1
112	66	3
113	66	1
114	66	0
115	66	0
116	66	0
117	66	3
118	66	4
119	66	5
120	66	5
121	66	5
122	66	5
123	66	5
124	66	2
125	66	1
126	66	3
127	66	4
96	67	3
97	67	4
98	67	2
99	67	1
100	67	0
101	67	0
102	67	3
103	67	1
104	67	0
105	67	3
106	67	1
107	67	0
108	67	3
109	67	1
110	67	0
111	67	0
112	67	3
113	67	4
114	67	2
115	67	4
116	67	2
117	67	1
118	67	3
119	67	1
120	67	3
121	67	1
122	67	3
123	67	1
124	67	0
125	67	0
126	67	3
127	67	1
96	68	1
97	68	3
98	68	4
99	68	2
100	68	4
101	68	2
102	68	1
103	68	0
104	68	0
105	68	3
106	68	4
107	68	2
108	68	1
109	68	0
110	68	0
111	68	0
112	68	3
113	68	1
114	68	0
115	68	3
116	68	4
117	68	2
118	68	1
119	68	0
120	68	3
121	68	4
122	68	5
123	68	2
124	68	4
125	68	2
126	68	1
127	68	0
96	69	0
97	69	3
98	69	1
99	69	0
100	69	3
101	69	4
102	69	2
103	69	4
104	69	2
105	69	1
106	69	3
107	69	4
108	69	2
109	69	4
110	69	2
111	69	4
112	69	5
113	69	2
114	69	4
115	69	5
116	69	5
117	69	2
118	69	4
119	69	2
120	69	1
121	69	3
122	69	1
123	69	0
124	69	3
125	69	4
126	69	2
127	69	4
96	70	2
97	70	1
98	70	0
99	70	0
100	70	3
101	70	1
102	70	0
103	70	3
104	70	4
105	70	2
106	70	1
107	70	3
108	70	4
109	70	5
110	70	2
111	70	1
112	70	3
113	70	4
114	70	5
115	70	5
116	70	5
117	70	2
118	70	1
119	70	0
120	70	0
121	70	3
122	70	4
123	70	2
124	70	1
125	70	3
126	70	4
127	70	5
96	71	4
97	71	2
98	71	4
99	71	2
100	71	1
101	71	0
102	71	0
103	71	3
104	71	1
105	71	0
106	71	0
107	71	3
108	71	1
109	71	3
110	71	4
111	71	2
112	71	1
113	71	3
114	71	1
115	71	3
116	71	1
117	71	0
118	71	0
119	71	0
120	71	0
121	71	3
122	71	1
123	71	0
124	71	0
125	71	3
126	71	1
127	71	3
128	54	0
129	54	3
130	54	4
131	54	2
132	54	4
133	54	5
134	54	5
135	54	5
136	54	2
137	54	4
138	54	5
139	54	2
140	54	1
141	54	3
142	54	1
143	54	0
144	54	3
145	54	4
146	54	5
147	54	5
148	54	2
149	54	4
150	54	5
151	54	5
152	54	2
153	54	1
154	54	0
155	54	0
156	54	3
157	54	1
158	54	0
159	54	0
128	55	2
129	55	1
130	55	3
131	55	4
132	55	5
133	55	5
134	55	5
135	55	5
136	55	2
137	55	1
138	55	3
139	55	4
140	55	2
141	55	1
142	55	0
143	55	0
144	55	3
145	55	1
146	55	3
147	55	1
148	55	0
149	55	3
150	55	1
151	55	3
152	55	4
153	55	2
154	55	4
155	55	2
156	55	1
157	55	0
158	55	0
159	55	0
128	56	4
129	56	2
130	56	1
131	56	3
132	56	1
133	56	3
134	56	1
135	56	3
136	56	4
137	56	2
138	56	1
139	56	3
140	56	4
141	56	2
142	56	4
143	56	2
144	56	1
145	56	0
146	56	3
147	56	4
148	56	2
149	56	1
150	56	0
151	56	3
152	56	1
153	56	0
154	56	3
155	56	4
156	56	2
157	56	4
158	56	2
159	56	4
128	57	3
129	57	4
130	57	2
131	57	1
132	57	0
133	57	3
134	57	4
135	57	5
136	57	5
137	57	2
138	57	4
139	57	5
140	57	5
141	57	2
142	57	1
143	57	0
144	57	0
145	57	0
146	57	3
147	57	1
148	57	0
149	57	0
150	57	0
151	57	3
152	57	4
153	57	2
154	57	1
155	57	3
156	57	4
157	57	5
158	57	2
159	57	1
128	58	5
129	58	5
130	58	2
131	58	4
132	58	2
133	58	1
134	58	3
135	58	1
136	58	3
137	58	4
138	58	5
139	58	5
140	58	5
141	58	2
142	58	4
143	58	2
144	58	4
145	58	2
146	58	1
147	58	0
148	58	0
149	58	0
150	58	0
151	58	3
152	58	1
153	58	0
154	58	0
155	58	3
156	58	1
157	58	3
158	58	4
159	58	2
128	59	5
129	59	5
130	59	2
131	59	1
132	59	0
133	59	0
134	59	3
135	59	4
136	59	5
137	59	5
138	59	5
139	59	5
140	59	5
141	59	2
142	59	1
143	59	0
144	59	3
145	59	4
146	59	2
147	59	4
148	59	2
149	59	4
150	59	2
151	59	1
152	59	0
153	59	0
154	59	0
155	59	3
156	59	4
157	59	5
158	59	5
128	60	5
129	60	5
130	60	2
131	60	4
132	60	2
133	60	4
134	60	5
135	60	5
136	60	5
137	60	5
138	60	5
139	60	5
140	60	5
141	60	2
142	60	4
143	60	2
144	60	1
145	60	3
146	60	4
147	60	5
148	60	2
149	60	1
150	60	0
151	60	0
152	60	0
153	60	0
154	60	0
155	60	3
156	60	1
157	60	3
128	61	3
129	61	1
130	61	0
131	61	3
132	61	4
133	61	5
134	61	5
135	61	5
136	61	5
137	61	5
138	61	5
139	61	5
140	61	5
141	61	2
142	61	1
143	61	0
144	61	0
145	61	3
146	61	1
147	61	3
148	61	4
149	61	2
150	61	4
151	61	2
152	61	4
153	61	2
154	61	4
155	61	5
128	62	5
129	62	2
130	62	4
131	62	5
132	62	5
133	62	5
134	62	5
135	62	5
136	62	5
137	62	5
138	62	5
139	62	5
140	62	5
141	62	2
142	62	4
143	62	2
144	62	4
145	62	5
146	62	2
147	62	1
148	62	3
149	62	4
150	62	5
151	62	2
152	62	1
153	62	0
154	62	3
128	63	5
129	63	2
130	63	1
131	63	3
132	63	1
133	63	3
134	63	1
135	63	3
136	63	1
137	63	3
138	63	1
139	63	3
140	63	1
141	63	0
142	63	3
143	63	4
144	63	5
145	63	5
146	63	2
147	63	4
148	63	5
149	63	5
150	63	5
151	63	2
152	63	4
128	64	3
129	64	4
130	64	2
131	64	1
